customer_id,chat_log,channel,message,send_time,reasoning,issue_status
125752,"Customer: @GWRHelp I'm curious. On average, how long does it take to repair a carriage? Happy to go with a range.",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-12-01T10:00:00Z,"Customer showed positive sentiment on a 'technical issue' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
307760,Customer: @Tesco Also - do you still do RainCheck Vouchers - for a product that is on promo but not in stock? Thanks,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-06T12:40:39Z,"Customer showed negative sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
694647,Customer: Feeling relaxed. 😌 @americanair  First Class Lounge in Heathrow. Next stop LAX. #travel #laxbound #relaxing #lovea… https://t.co/QeLiHfzJ3K https://t.co/B00QuztFVI,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-29T12:10:56Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
414204,"Customer: my baggage goes missing again 😑😑😤 thanku @British_Airways  and @AmericanAir  you have made my journey GREAT AGAIN.😏😏😏

 #AmericanAirlines",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-16T05:13:27Z,"Customer showed positive sentiment on a 'baggage issue' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
557128,"Customer: I BETTER NOT GET ANOTHER OVERDRAFT, BANK CHARGE OR ANYTHING LIKE THAT FROM @116827 EVER AGAIN! FRAUD AHHH BANK! Ya'll owe me STACKS!",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-20T17:02:09Z,"Customer showed positive sentiment on a 'payment problem' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
507074,Customer: @AmazonHelp ありがとうございますー！検討してみます🙇,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-06T11:58:14Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
119794,Customer: @AmazonHelp I have shared that many times but customer service doesn't reply to the mails...and u say that the case is handled by highest authority of Amazon..liars...,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-16T02:21:32Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
697353,Customer: @HPSupport [ASK YOUR QUESTION HERE] #HPcpAUS,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-15T10:00:00Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
405101,Customer: @LondonMidland can you help me figure out how to get from London to Liverpool tonight? I've only got a London Midland complimentary day pass so don't know what I'm entitled to do.,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-26T10:00:00Z,"Customer showed positive sentiment on a 'flight booking' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
272998,Customer: @272993 @ATT @116297 Never use Asurion. Useless.,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-22T03:44:43Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
182242,Customer: @AskLyft Can you help me out with a promo code? I have a job interview to get to but I can’t afford the $30 to get there,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-21T10:00:00Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
364940,Customer: @117795 terrible service!! So disappointing Order was never delivered.Driver was rude.Finally got some assistance from nice CSR,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-23T03:22:46Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
59593,Customer: @333934 @comcastcares @16784,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-21T04:34:17Z,"Customer showed neutral sentiment on a 'agent_response' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
683919,Customer: @hulu_support Thanks for getting back with an answer! I appreciate the great customer service,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-14T10:00:00Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
768675,"Customer: @Morrisons @Tesco @sainsburys @117249 @117250 and all the other bloody supermarkets 'I DO NOT NEED OR WANT A PLASTIC BAG FOR MY CABBAGE, YOU GOT THAT? #BluePlanet2 #plasticpollution #pointlesspackaging https://t.co/LkqXUUGxr5",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-21T10:00:00Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
813642,"Customer: Dernier cadeau de Noel acheté...C'est bon retirez moi @115993 , @813643 , @24247 , @120533 ...Je suis ruinée :'( #Noel2017 #ShoppingAddict https://t.co/FWnRt1nJTv",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-29T17:03:27Z,"Customer showed neutral sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
387810,Customer: @116827 your bank sucks and your claim dept sucks.,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-15T10:00:00Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
401218,Customer: Good morning @AmericanAir from CLT https://t.co/oaMXkMia2Z,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-31T14:27:11Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
524607,Customer: @AmazonHelp Your second link requires me to sign in to contact you...that's like not possible. 😩,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-10T08:05:15Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
616385,Customer: @117331 Unless you have ordered from @115830,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-07T15:24:28Z,"Customer showed neutral sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
319977,Customer: @AmazonHelp It just says Amazon Shipping on my orders the van that brought the other parcel said nothing on the side,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-13T13:52:55Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
219516,Customer: @466683 @AmericanAir I am home in vegas since 1230,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-04T10:00:00Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
531784,"Customer: @AmericanAir If I could edit my tweet, I would say FANTASTIC!!!",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-19T14:35:19Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
778464,Customer: @SouthwestAir how would I communicate date errors in your fine print on the website?,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-22T10:00:00Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
198432,Customer: @115873 @Uber_Support Can I DM you guys with a weird ride question that happened?,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-08T05:27:26Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
221334,Customer: @Uber_Support No point. We don’t get to eat. Just know this will be shared far and wide. Uber are a totally crap company in every respect.,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-12-01T10:00:00Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
